address,district,rooms,size,level,max_levels,price,lat,lng
"????? ???????, Chilonzor ?????, ????? ???????? ?????",Chilonzor,3,114,2,9,160000,41.2894304,69.2283298
"????? ???????, Chilonzor ?????, ???????? 17-? ???????",Chilonzor,1,30,4,4,27700,41.271386,69.1961168
"????? ???????, Shayhontohur ?????, ????????",Shayhontohur,3,90,12,12,37000,41.3248528,69.2334902
"????? ???????, Mirzo Ulugbek ?????, ???? ???? ???? (???????????) ",Mirzo Ulugbek,3,70,4,4,61000,41.314662,69.293391
"????? ???????, Olmzor ?????, ??????",Olmzor,4,100,2,9,57000,41.3461242,69.2037311
"????? ???????, Sergeli ?????, ??????? 9 ???????????? ???????",Sergeli,3,79.3,13,16,38448,41.220067,69.2207029
"????? ???????, Mirzo Ulugbek ?????, ?????? 6-? ???????",Mirzo Ulugbek,3,91,3,5,51000,41.3292204,69.3473509
"????? ???????, Uchtepa ?????, ???????? 25-? ???????",Uchtepa,3,80,4,4,50000,41.2797359,69.1670599
"????? ???????, Mirzo Ulugbek ?????, ??????? (????????) ",Mirzo Ulugbek,2,55,7,7,57000,41.3292204,69.3473509
"????? ???????, Chilonzor ?????, ???????? ??????? ?",Chilonzor,3,75,5,9,57000,41.259418,69.1804708
"????? ???????, Mirobod ?????, ?????? ????????",Mirobod,2,45,6,9,58000,41.3082169,69.259765
"????? ???????, Mirzo Ulugbek ?????, ?????? 6-? ???????",Mirzo Ulugbek,2,90,2,9,51000,41.3292204,69.3473509
"????? ???????, Chilonzor ?????, ???????? 1-? ???????",Chilonzor,2,52,2,4,41500,41.2847707,69.2288981
"????? ???????, Chilonzor ?????, ???????? 5-? ???????",Chilonzor,3,65,4,4,42000,41.2916859,69.2177228
"????? ???????, Chilonzor ?????, ????? ????????? ??????",Chilonzor,2,45,2,4,32000,41.2710539,69.2101886
"????? ???????, Bektemir ?????, ????????",Bektemir,3,56,4,4,28100,41.2448439,69.31065
"????? ???????, Yunusobod ?????, ?-5 ???? (?-5) ",Yunusobod,3,78,4,4,55000,41.3245206,69.2773236
"????? ???????, Mirzo Ulugbek ?????, ???-2",Mirzo Ulugbek,2,60,6,9,34000,41.3542045,69.3845977
"????? ???????, Mirobod ?????, ???????",Mirobod,4,90,6,9,73000,41.2758912,69.2937133
"????? ???????, Mirzo Ulugbek ?????, ????????",Mirzo Ulugbek,3,73,5,5,52000,41.322142,69.303611
"????? ???????, Mirzo Ulugbek ?????, ???-2 (???) ",Mirzo Ulugbek,1,20,3,4,12100,41.319567,69.3246635
"????? ???????, Uchtepa ?????, ?????-???",Uchtepa,2,42,4,5,28500,41.2902787,69.1839655
"????? ???????, Mirobod ?????, ?????",Mirobod,3,105,7,9,125000,41.2910722,69.2769129
"????? ???????, Mirzo Ulugbek ?????, ??????",Mirzo Ulugbek,2,42,2,5,33500,41.3239567,69.2232092
"????? ???????, Bektemir ?????, ???????? ?????????",Bektemir,2,30,1,4,26100,41.236675,69.3413913
"????? ???????, Mirobod ?????, ?????? ????????",Mirobod,2,55,5,5,35000,41.2991561,69.2785087
"????? ???????, Mirzo Ulugbek ?????, ??????",Mirzo Ulugbek,2,50,5,5,35000,41.3239567,69.2232092
"????? ???????, Mirzo Ulugbek ?????, ??????",Mirzo Ulugbek,2,55,4,4,35000,41.3239567,69.2232092
"????? ???????, Yunusobod ?????, ???????? 11-? ???????",Yunusobod,2,50,4,4,33500,41.3700057,69.2892434
"????? ???????, Shayhontohur ?????, ??????",Shayhontohur,4,130,2,3,106000,41.329543,69.188987
"????? ???????, Yunusobod ?????, ????? ????? ?????",Yunusobod,1,45,4,4,26000,41.3616967,69.2817965
"????? ???????, Mirzo Ulugbek ?????, ???? ???? ????",Mirzo Ulugbek,1,42,1,4,26500,41.3104865,69.2922234
"????? ???????, Yakkasaroy ?????, ???????",Yakkasaroy,2,64,1,5,42000,41.2673079,69.2415634
"????? ???????, Shayhontohur ?????, ????? ?-14",Shayhontohur,2,42,8,9,29999,41.3242925,69.2505036
"????? ???????, Chilonzor ?????, 1-? ?????? ????? ????????",Chilonzor,2,50,2,4,45000,41.2907835,69.2361597
"????? ???????, Yashnobod ?????, 1-? ?????? ??????????",Yashnobod,2,30,7,9,21500,41.2896055,69.3434849
"????? ???????, Chilonzor ?????, ????????  3 ???????",Chilonzor,2,45,1,4,39000,41.2855934,69.223683
"????? ???????, Mirzo Ulugbek ?????, 1-? ???????? ??????",Mirzo Ulugbek,1,24,1,4,19000,41.3196336,69.2985928
"????? ???????, Yakkasaroy ?????, ???????",Yakkasaroy,2,49,5,9,23000,41.2673079,69.2415634
"????? ???????, Yakkasaroy ?????, ???????",Yakkasaroy,5,116,4,9,72000,41.2673079,69.2415634
"????? ???????, Chilonzor ?????, ????????  3 ???????",Chilonzor,2,40,4,4,30000,41.2855934,69.223683
"????? ???????, Chilonzor ?????, ????????  5 ???????",Chilonzor,1,49,3,12,33500,41.2916859,69.2177228
"????? ???????, Chilonzor ?????, ???????? 3 ???????",Chilonzor,2,45,4,4,35500,41.2855934,69.223683
"????? ???????, Yunusobod ?????, ?6  ?????",Yunusobod,4,215,7,9,185000,41.3298867,69.2803036
"????? ???????, Yakkasaroy ?????, 1-? ?????? ???? ?????????",Yakkasaroy,3,93,5,7,75000,41.295209,69.2674405
"????? ???????, Yakkasaroy ?????, ????? ??? ???????",Yakkasaroy,3,91,3,4,73000,41.2986859,69.2595082
"????? ???????, Mirzo Ulugbek ?????, ????? ????????",Mirzo Ulugbek,1,22,4,4,19000,41.3373845,69.329196
"????? ???????, Shayhontohur ?????, Ibinsino jalariq",Shayhontohur,6,130,7,9,56000,41.3141622,69.2368973
"????? ???????, Yunusobod ?????, ?????????",Yunusobod,4,95.13,8,9,68000,41.3444467,69.3085324
"????? ???????, Yashnobod ?????, ??????????? (???????? ???????,) ",Yashnobod,2,55,4,5,54000,41.3108224,69.3341149
"????? ???????, Sergeli ?????, Yangihayot ????? 8-? ???????????? ???????",Sergeli,2,59.8,16,16,27288,41.210633,69.2281531
"????? ???????, Mirzo Ulugbek ?????, ??????",Mirzo Ulugbek,2,94,1,5,32000,41.3576548,69.3675816
"????? ???????, Yunusobod ?????, ????",Yunusobod,3,70,3,3,66000,41.3245206,69.2773236
"????? ???????, Yunusobod ?????, ????",Yunusobod,3,70,4,4,63000,41.3245206,69.2773236
"????? ???????, Yunusobod ?????, ??????",Yunusobod,4,105,4,4,160000,41.3197131,69.2773236
"????? ???????, Yakkasaroy ?????, ????? ??????",Yakkasaroy,2,56,7,12,36500,41.2818558,69.2552666
"????? ???????, Mirzo Ulugbek ?????, ????",Mirzo Ulugbek,3,70,4,4,64000,41.3171406,69.2892434
"????? ???????, Mirzo Ulugbek ?????, ???? ???? ????",Mirzo Ulugbek,3,82,4,4,88000,41.3104865,69.2922234
"????? ???????, Yakkasaroy ?????, ???????",Yakkasaroy,3,110,4,6,295000,41.3560707,69.1489148
"????? ???????, Shayhontohur ?????, ???????",Shayhontohur,2,55,2,5,55000,41.3275402,69.2102725
"????? ???????, Chilonzor ?????, 2??????? ????????",Chilonzor,3,72,2,4,63000,41.2807837,69.223683
"????? ???????, Mirzo Ulugbek ?????, ????????",Mirzo Ulugbek,3,80,4,4,81000,41.322142,69.303611
"????? ???????, Mirobod ?????, ???????",Mirobod,2,115,7,8,160000,41.2758912,69.2937133
"????? ???????, Mirobod ?????, ???????",Mirobod,2,97,6,8,155000,41.2758912,69.2937133
"????? ???????, Chilonzor ?????, ????????",Chilonzor,4,96,2,4,58000,41.259418,69.1804708
"????? ???????, Chilonzor ?????, ????????",Chilonzor,3,78,6,9,44500,41.2606228,69.1638237
"????? ???????, Mirzo Ulugbek ?????, ??????-2",Mirzo Ulugbek,2,58,4,4,33000,41.3550649,69.3585936
"????? ???????, Shayhontohur ?????, ??????",Shayhontohur,3,65,3,4,54000,41.3267124,69.2601886
"????? ???????, Mirzo Ulugbek ?????, ??????? ?????????????????? 4-? ???????",Mirzo Ulugbek,2,57,7,9,29000,41.3292204,69.3473509
"????? ???????, Mirzo Ulugbek ?????, ??????? ?????????????????? 4-? ???????",Mirzo Ulugbek,2,60,8,9,38000,41.3292204,69.3473509
"????? ???????, Yunusobod ?????, ???????? 13-? ???????",Yunusobod,2,58,5,9,42000,41.3692799,69.2981832
"????? ???????, Mirzo Ulugbek ?????, ??????? ?????????????????? 1-? ???????",Mirzo Ulugbek,2,50,4,4,28700,41.3445193,69.3447348
"????? ???????, Mirobod ?????, ???????? (??-? ???????????) ",Mirobod,1,55,2,9,61000,41.3051824,69.2638823
"????? ???????, Shayhontohur ?????, ??????",Shayhontohur,3,45,2,5,28000,41.301383,69.207112
"????? ???????, Yunusobod ?????, ?????",Yunusobod,3,70,3,4,67000,41.3298867,69.2803036
"????? ???????, Mirzo Ulugbek ?????, ??????",Mirzo Ulugbek,2,50,4,4,35500,41.3312004,69.3092476
"????? ???????, Mirobod ?????, ?????? (??-? ???????????) ",Mirobod,3,85,5,9,74000,41.2983828,69.2730715
"????? ???????, Mirobod ?????, ????????????",Mirobod,3,80,1,9,100000,41.295316,69.275364
"????? ???????, Yunusobod ?????, ????",Yunusobod,3,68,3,4,68000,41.3245206,69.2773236
"????? ???????, Shayhontohur ?????, ??????",Shayhontohur,6,154,4,5,129500,41.3114122,69.2419499
"????? ???????, Yunusobod ?????, ?-4 ?????? (?-4) ",Yunusobod,4,82,1,4,86000,41.3197131,69.2773236
"????? ???????, Mirobod ?????, ?????? (??-? ???????????) ",Mirobod,3,75,2,9,74000,41.2983828,69.2730715
"????? ???????, Yakkasaroy ?????, ??????",Yakkasaroy,3,100,5,5,100000,41.2818558,69.2552666
"????? ???????, Yunusobod ?????, ??????",Yunusobod,3,78,4,4,56000,41.3197131,69.2773236
"????? ???????, Yashnobod ?????, ?????? ????????? ???????",Yashnobod,1,26,1,4,22000,41.3024361,69.3056819
"????? ???????, Uchtepa ?????, ???????? 22-? ???????",Uchtepa,1,36,3,4,25500,41.2879715,69.1692951
"????? ???????, Olmzor ?????, ????????",Olmzor,3,91,3,3,85000,41.3390184,69.2261213
"????? ???????, Yunusobod ?????, ???????? 18-? ???????",Yunusobod,3,65,4,4,53500,41.3707855,69.3190425
"????? ???????, Chilonzor ?????, ?????? ????????",Chilonzor,3,103,4,4,160000,41.3090172,69.2487178
"????? ???????, Yunusobod ?????, ??????",Yunusobod,5,183.5,4,5,203000,41.3197131,69.2773236
"????? ???????, Chilonzor ?????, ???????? 19-? ???????",Chilonzor,3,75,1,4,60000,41.2710841,69.1849411
"????? ???????, Yunusobod ?????, Yunusobod",Yunusobod,1,67,8,9,42500,41.3587493,69.2996732
"????? ???????, Yunusobod ?????, ???????? 16-? ???????",Yunusobod,4,94,1,9,66000,41.3825869,69.3019081
"????? ???????, Yashnobod ?????, ????? ???????? Parkent Village ?????? ??????? ?????",Yashnobod,4,130,1,5,155000,41.3133669,69.3235746
"????? ???????, Shayhontohur ?????, ???????? ????????",Shayhontohur,2,60,5,9,45000,41.3057929,69.2365238
"????? ???????, Mirobod ?????, ???????? ????? ??????",Mirobod,3,75,4,4,70000,41.3028425,69.2792998
"????? ???????, Mirobod ?????, ??? (?-7) ",Mirobod,3,106,1,4,120000,41.3086111,69.2691667
"????? ???????, Mirobod ?????, ??????",Mirobod,3,90,3,4,125000,41.2854202,69.2631768
"????? ???????, Sergeli ?????, C?????? 8?",Sergeli,4,98,2,7,65000,41.224783,69.2169777
"????? ???????, Uchtepa ?????, ???????? 14-? ???????",Uchtepa,2,49,3,4,34500,41.2962523,69.1909015
"????? ???????, Mirzo Ulugbek ?????, ???????",Mirzo Ulugbek,3,80,4,4,90000,41.3115806,69.2898483
"????? ???????, Yakkasaroy ?????, ???????",Yakkasaroy,2,48,5,9,23000,41.2673079,69.2415634
"????? ???????, Mirzo Ulugbek ?????, ????? ????????",Mirzo Ulugbek,3,73,9,9,45000,41.3292204,69.3473509
"????? ???????, Chilonzor ?????, ????? ???????? ?????",Chilonzor,4,125,6,9,250000,41.2894304,69.2283298
"????? ???????, Mirzo Ulugbek ?????, ????????? ????? (????????????) ",Mirzo Ulugbek,3,70,2,5,66000,41.324026,69.326185
"????? ???????, Chilonzor ?????, ????? ???????? ?????",Chilonzor,3,114,2,9,160000,41.2894304,69.2283298
"????? ???????, Yakkasaroy ?????, ????? ???????",Yakkasaroy,2,48,1,4,38000,41.2834892,69.2665263
"????? ???????, Uchtepa ?????, ???????? 15-? ???????",Uchtepa,1,39,3,4,25000,41.2953086,69.182706
"????? ???????, Shayhontohur ?????, ????????????",Shayhontohur,3,75,2,9,52000,41.3314152,69.2689007
"????? ???????, Mirzo Ulugbek ?????, ??????? ????",Mirzo Ulugbek,3,94,16,23,118000,41.3249559,69.289065
"????? ???????, Mirobod ?????, ?????? ????????",Mirobod,3,110,2,8,169000,41.2991561,69.2785087
"????? ???????, Yakkasaroy ?????, ??????? ???????",Yakkasaroy,2,72,5,16,72000,41.2789896,69.2616233
"????? ???????, Mirzo Ulugbek ?????, ?????? 6-? ???????",Mirzo Ulugbek,3,90,2,9,51000,41.3292204,69.3473509
"????? ???????, Shayhontohur ?????, ???????",Shayhontohur,3,78,3,5,51000,41.3289182,69.2527386
"????? ???????, Mirzo Ulugbek ?????, ?????? 6-? ???????",Mirzo Ulugbek,3,75,5,5,38000,41.3292204,69.3473509
"????? ???????, Mirzo Ulugbek ?????, ???????",Mirzo Ulugbek,2,50,1,4,30000,41.3606566,69.3548004
"????? ???????, Yunusobod ?????, ???? ?????",Yunusobod,2,65,1,4,34500,41.3614404,69.300675
"????? ???????, Mirzo Ulugbek ?????, ???? ???? ????",Mirzo Ulugbek,2,40,1,3,26000,41.3104865,69.2922234
"????? ???????, Yakkasaroy ?????, ???????",Yakkasaroy,3,70,4,5,68000,41.3560707,69.1489148
"????? ???????, Yunusobod ?????, ???????? ????? ??????",Yunusobod,3,78,4,4,55000,41.3454697,69.2865609
"????? ???????, Olmzor ?????, ??????",Olmzor,3,64,7,9,58000,41.3461242,69.2037311
"????? ???????, Mirzo Ulugbek ?????, ??????? ?????????????????? 1-? ???????",Mirzo Ulugbek,2,48,1,4,31000,41.3445193,69.3447348
"????? ???????, Chilonzor ?????, ????????-9 ???????? ????",Chilonzor,1,41,3,4,25800,41.2882297,69.2009595
"????? ???????, Uchtepa ?????, ???????? 15-? ???????",Uchtepa,2,42,4,5,28500,41.2953086,69.182706
"????? ???????, Shayhontohur ?????, ??????",Shayhontohur,3,80,2,4,72000,41.3267124,69.2601886
"????? ???????, Mirzo Ulugbek ?????, ???-1 (??? ?????) ",Mirzo Ulugbek,2,42,2,5,33500,41.3215876,69.3230626
"????? ???????, Yashnobod ?????, ????????????",Yashnobod,3,72,5,9,65000,41.286283,69.3235123
"????? ???????, Shayhontohur ?????, ????????? ???????",Shayhontohur,2,70,5,7,56000,41.3162377,69.2312263
"????? ???????, Mirzo Ulugbek ?????, ???-1 (??? ?????) ",Mirzo Ulugbek,2,55,5,5,35000,41.3215876,69.3230626
"????? ???????, Mirzo Ulugbek ?????, ???????",Mirzo Ulugbek,3,63,2,4,46000,41.3606566,69.3548004
"????? ???????, Mirzo Ulugbek ?????, ???-1 (??? ?????) ",Mirzo Ulugbek,2,50,5,5,35000,41.3215876,69.3230626
"????? ???????, Mirzo Ulugbek ?????, ???? ???? ???? (???????????) ",Mirzo Ulugbek,2,55,4,4,35000,41.314662,69.293391
"????? ???????, Mirobod ?????, ??????",Mirobod,3,313,5,5,65000,41.285135,69.300233
"????? ???????, Yakkasaroy ?????, ????? ???????? ???????",Yakkasaroy,6,213,8,9,165000,41.2673079,69.2415634
"????? ???????, Shayhontohur ?????, ??????",Shayhontohur,6,260,1,4,259000,41.329543,69.188987
"????? ???????, Yunusobod ?????, ???????? 11-? ???????",Yunusobod,2,50,4,4,33500,41.3700057,69.2892434
"????? ???????, Mirzo Ulugbek ?????, ????",Mirzo Ulugbek,1,42,1,4,26499,41.3171406,69.2892434
"????? ???????, Mirzo Ulugbek ?????, ??????",Mirzo Ulugbek,3,70,2,3,46500,41.3292204,69.3473509
"????? ???????, Mirobod ?????, ?????????",Mirobod,3,65,1,2,48000,41.2759614,69.2953473
"????? ???????, Yashnobod ?????, ??????????-1 ????????-1",Yashnobod,3,70,4,4,35000,41.2874096,69.3499338
"????? ???????, Sergeli ?????, ???????-VIII",Sergeli,4,100,9,9,45000,41.210633,69.2281531
"????? ???????, Mirzo Ulugbek ?????, ??????-2 ??????? ???????",Mirzo Ulugbek,2,64.7,4,4,36200,41.3604641,69.3673417
"????? ???????, Chilonzor ?????, ???????? ???????? (??????)",Chilonzor,4,87.71,2,9,70000,41.2832134,69.2119047
"????? ???????, Mirobod ?????, ??????? ???????????? ????????",Mirobod,4,98,3,4,53000,41.2772419,69.2820477
"????? ???????, Yakkasaroy ?????, ??????",Yakkasaroy,4,120,1,4,132000,41.2854202,69.2631768
"????? ???????, Olmzor ?????, ?????????-2/3",Olmzor,3,59,6,9,33000,41.3597078,69.2094809
"????? ???????, Olmzor ?????, 1-? ?????? ???????",Olmzor,2,64.5,4,6,37410,41.3645355,69.2281531
"????? ???????, Chilonzor ?????, ????????-1",Chilonzor,3,87,4,4,55000,41.2847707,69.2288981
"????? ???????, Chilonzor ?????, ???????? 8-? ???????",Chilonzor,2,42,2,4,38500,41.2894422,69.2058023
"????? ???????, Yunusobod ?????, ???????? 6-? ???????",Yunusobod,1,38,1,4,26000,41.3683947,69.2646587
"????? ???????, Olmzor ?????, ?? ??????",Olmzor,4,200,3,4,250000,41.3328804,69.2181845
"????? ???????, Chilonzor ?????, ???????? 1 ???????",Chilonzor,3,87,2,4,70000,41.2847707,69.2288981
"????? ???????, Uchtepa ?????, ???????? 31-? ???????",Uchtepa,2,42,1,4,33500,41.2978921,69.1804708
"????? ???????, Mirobod ?????, ?????",Mirobod,3,120.3,10,12,100000,41.2910722,69.2769129
"????? ???????, Mirobod ?????, ???????",Mirobod,2,55,1,3,65000,41.2758912,69.2937133
"????? ???????, Mirzo Ulugbek ?????, ????? ???????",Mirzo Ulugbek,2,62,1,4,66000,41.3292204,69.3473509
"????? ???????, Yunusobod ?????, ???????? 14-? ???????",Yunusobod,4,90,5,5,44000,41.3709551,69.307123
"????? ???????, Yashnobod ?????, ?????? ??????? (??????????) ",Yashnobod,2,60,6,9,77000,41.3052221,69.2898134
"????? ???????, Mirzo Ulugbek ?????, ???????",Mirzo Ulugbek,3,70,2,5,54000,41.3606566,69.3548004
"????? ???????, Mirobod ?????, ????????",Mirobod,4,187,4,5,145000,41.2991133,69.2877728
"????? ???????, Yashnobod ?????, ???????? 1, 11",Yashnobod,3,61,3,4,38000,41.2994958,69.2400734
"????? ???????, Chilonzor ?????, ???????? ??????? 20?",Chilonzor,2,51,1,4,36000,41.2657122,69.1819609
"????? ???????, Mirzo Ulugbek ?????, ??.???????",Mirzo Ulugbek,4,93,2,4,75000,41.3606566,69.3548004
"????? ???????, Mirobod ?????, ?????? ????????",Mirobod,3,65,3,4,58500,41.2991561,69.2785087
"????? ???????, Yashnobod ?????, ???????? (???????) ",Yashnobod,4,50,1,4,35000,41.286283,69.3235123
"????? ???????, Yunusobod ?????, ???????? 9-? ???????",Yunusobod,3,60,3,4,75000,41.374408,69.2771853
"????? ???????, Uchtepa ?????, ???????? 15-? ???????",Uchtepa,2,48,4,5,28500,41.2953086,69.182706
"????? ???????, Uchtepa ?????, ???????? 24-? ???????",Uchtepa,2,50,4,4,30000,41.2814223,69.1760005
"????? ???????, Chilonzor ?????, ???????? 1-? ???????",Chilonzor,3,88,4,4,59990,41.2847707,69.2288981
"????? ???????, Uchtepa ?????, ???????? 21-? ???????",Uchtepa,3,68,3,4,52500,41.2924208,69.1737654
"????? ???????, Chilonzor ?????, ?????? ????????",Chilonzor,3,72,2,9,62000,41.3090172,69.2487178
"????? ???????, Chilonzor ?????, ?????????",Chilonzor,3,64,1,2,45000,41.262065,69.2072923
"????? ???????, Uchtepa ?????, ???????? 24-? ???????",Uchtepa,2,58,2,9,42200,41.2814223,69.1760005
"????? ???????, Chilonzor ?????, ???????? 9-? ???????",Chilonzor,3,68,1,4,45200,41.2901628,69.1968618
"????? ???????, Yunusobod ?????, ?????? ???? ??????",Yunusobod,3,130,3,8,200000,41.3188889,69.2844444
"????? ???????, Mirobod ?????, ???????????",Mirobod,3,72,2,9,82000,41.3051824,69.2638823
"????? ???????, Yakkasaroy ?????, ??.??????",Yakkasaroy,2,53,5,8,43000,41.2818558,69.2552666
"????? ???????, Mirzo Ulugbek ?????, ?????? 6-? ???????",Mirzo Ulugbek,3,75,5,5,38000,41.3292204,69.3473509
"????? ???????, Mirobod ?????, ???????????",Mirobod,3,75,4,5,72000,41.3051824,69.2638823
"????? ???????, Yakkasaroy ?????, ??????",Yakkasaroy,2,79,13,17,101564,41.2818558,69.2552666
"????? ???????, Yakkasaroy ?????, ?????",Yakkasaroy,7,216,7,8,250000,41.2876117,69.2454228
"????? ???????, Mirobod ?????, Mirobod ?????",Mirobod,2,60,2,9,60000,41.2758912,69.2937133
"????? ???????, Mirobod ?????, 1-? ?????? ????? ???????",Mirobod,4,121,6,10,109989,41.2907835,69.2361597
"????? ???????, Mirzo Ulugbek ?????, ???? ???? ???? (???????????) ",Mirzo Ulugbek,3,54,1,1,35500,41.314662,69.293391
"????? ???????, Mirzo Ulugbek ?????, ??????",Mirzo Ulugbek,2,49.3,4,4,39900,41.3312004,69.3092476
"????? ???????, Mirzo Ulugbek ?????, ???????",Mirzo Ulugbek,3,64,3,4,39000,41.3606566,69.3548004
"????? ???????, Yunusobod ?????, ??????",Yunusobod,3,72,4,4,96000,41.3197131,69.2773236
"????? ???????, Chilonzor ?????, ???????? 2-? ???????",Chilonzor,2,42,1,4,35000,41.2807837,69.223683
"????? ???????, Yashnobod ?????, ??????????",Yashnobod,3,65,4,4,55000,41.3080076,69.3078679
"????? ???????, Mirzo Ulugbek ?????, ???-1 (??? ?????) ",Mirzo Ulugbek,3,64,3,5,52000,41.3215876,69.3230626
"????? ???????, Chilonzor ?????, ???????? 16-? ???????",Chilonzor,2,48,2,4,34500,41.274633,69.200587
"????? ???????, Yunusobod ?????, ???????? 7-? ???????",Yunusobod,2,50,2,4,31000,41.3716355,69.2691287
"????? ???????, Yashnobod ?????, ?????? ??????? (??????????) ",Yashnobod,2,65,2,4,68000,41.3052221,69.2898134
"????? ???????, Mirzo Ulugbek ?????, ?????????",Mirzo Ulugbek,3,115,4,4,87000,41.3292204,69.3473509
"????? ???????, Chilonzor ?????, ???????? ??????? ?",Chilonzor,2,75,1,8,60000,41.2798237,69.2058023
"????? ???????, Olmzor ?????, ????????? ??????? 2/4",Olmzor,4,80,1,4,53000,41.2807837,69.223683
"????? ???????, Mirzo Ulugbek ?????, ??????? ?????????????????? 1-? ???????",Mirzo Ulugbek,2,52,3,4,35500,41.3445193,69.3447348
"????? ???????, Shayhontohur ?????, ???????",Shayhontohur,4,100,2,9,72000,41.3275402,69.2102725
"????? ???????, Olmzor ?????, ???????????",Olmzor,2,74,4,9,41000,41.3645355,69.2281531
"????? ???????, Shayhontohur ?????, ??????",Shayhontohur,5,150,2,2,138000,41.329543,69.188987
"????? ???????, Mirzo Ulugbek ?????, ???????",Mirzo Ulugbek,2,50,1,4,30000,41.3606566,69.3548004
"????? ???????, Mirzo Ulugbek ?????, ????-?????",Mirzo Ulugbek,3,94,16,23,118000,41.3242397,69.2982672
"????? ???????, Mirzo Ulugbek ?????, ?????? 6-? ???????",Mirzo Ulugbek,3,83,6,16,83000,41.3292204,69.3473509
"????? ???????, Mirobod ?????, ???????? ????? ??????",Mirobod,3,75,3,9,70000,41.3028425,69.2792998
"????? ???????, Mirobod ?????, ?????? (??-? ???????????) ",Mirobod,3,75,2,9,74000,41.2983828,69.2730715
"????? ???????, Mirobod ?????, ???????? ????? ??????",Mirobod,2,65,8,9,52000,41.3028425,69.2792998
"????? ???????, Shayhontohur ?????, ???????? ????????",Shayhontohur,3,75,5,9,52000,41.3057929,69.2365238
"????? ???????, Mirobod ?????, ?????? ????????",Mirobod,3,110,2,8,169000,41.2991561,69.2785087
"????? ???????, Mirzo Ulugbek ?????, ????? ????????",Mirzo Ulugbek,2,52,4,5,36500,41.3292204,69.3473509
"????? ???????, Olmzor ?????, ????? ????????? ??????",Olmzor,3,83,4,9,55000,41.2901478,69.2827199
"????? ???????, Uchtepa ?????, ???????? 21-? ???????",Uchtepa,1,34,2,4,28500,41.2924208,69.1737654
"????? ???????, Mirobod ?????, ?????? 3-? ???????",Mirobod,4,85,3,4,55000,41.2508242,69.3108478
"????? ???????, Yunusobod ?????, ????",Yunusobod,3,78,4,4,55000,41.3245206,69.2773236
"????? ???????, Uchtepa ?????, ???????? 23-? ???????",Uchtepa,2,52,4,5,33500,41.2867929,69.1789807
"????? ???????, Mirzo Ulugbek ?????, ??????? ?????????????????? 2-? ???????",Mirzo Ulugbek,2,60,6,9,34000,41.3292204,69.3473509
"????? ???????, Mirzo Ulugbek ?????, ??????? ?????????",Mirzo Ulugbek,1,35,4,4,27000,41.3398383,69.330217
"????? ???????, Chilonzor ?????, ???????? 6-? ???????",Chilonzor,1,30,2,4,27000,41.2857552,69.2117625
"????? ???????, Mirobod ?????, ?????( ???.???. ?????)",Mirobod,3,110,7,9,130000,41.2920483,69.2795931
"????? ???????, Yakkasaroy ?????, ??????? ???????",Yakkasaroy,1,35,16,16,17700,41.2789896,69.2616233
"????? ???????, Uchtepa ?????, ???????? 15-? ???????",Uchtepa,2,42,4,5,28500,41.2953086,69.182706
"????? ???????, Olmzor ?????, ??????",Olmzor,3,107,2,7,105000,41.3399988,69.2315918
"????? ???????, Yakkasaroy ?????, ??????",Yakkasaroy,4,100,9,9,50000,41.2697288,69.2512486
"????? ???????, Mirobod ?????, ?????",Mirobod,3,87,3,9,84000,41.2983828,69.2730715
"????? ???????, Olmzor ?????, ?????",Olmzor,3,107,3,7,102000,41.363281,69.215877
"????? ???????, Shayhontohur ?????, ????????????? ??????? ????? Tashkent City",Shayhontohur,3,85,4,7,170000,41.3365221,69.2824454
"????? ???????, Mirzo Ulugbek ?????, ???-1 (??? ?????) ",Mirzo Ulugbek,2,40,2,5,33500,41.3215876,69.3230626
"????? ???????, Yunusobod ?????, ???????? 11-? ???????",Yunusobod,4,78,1,4,52000,41.3700057,69.2892434
"????? ???????, Mirzo Ulugbek ?????, ???-1 (??? ?????) ",Mirzo Ulugbek,2,55,5,5,35000,41.3215876,69.3230626
"????? ???????, Mirzo Ulugbek ?????, ????",Mirzo Ulugbek,2,50,4,4,33000,41.3171406,69.2892434
"????? ???????, Mirzo Ulugbek ?????, ???-1 (??? ?????) ",Mirzo Ulugbek,2,50,5,5,35000,41.3215876,69.3230626
"????? ???????, Yunusobod ?????, ???????? 18-? ???????",Yunusobod,3,70,3,4,47000,41.3707855,69.3190425
"????? ???????, Mirzo Ulugbek ?????, ???-1 (??? ?????) ",Mirzo Ulugbek,2,58,4,4,34996,41.3215876,69.3230626
"????? ???????, Yakkasaroy ?????, ?????",Yakkasaroy,1,43,5,16,37000,41.2765672,69.2460335
"????? ???????, Yakkasaroy ?????, ??-? ??????",Yakkasaroy,3,62,7,9,45000,41.2892951,69.2582738
"????? ???????, Yakkasaroy ?????, ??-? ??????",Yakkasaroy,3,63,7,9,45000,41.2892951,69.2582738
"????? ???????, Yunusobod ?????, ???????? 9-? ???????",Yunusobod,2,60,3,5,39000,41.374408,69.2771853
"????? ???????, Yunusobod ?????, ???? ????????",Yunusobod,2,58,2,4,41500,41.3587493,69.2996732
"????? ???????, Yunusobod ?????, ???????? 13-? ???????",Yunusobod,2,58,5,9,42000,41.3692799,69.2981832
